"date","chargedAmount","category","description","originalCurrency"
"2024-07-30T08:57:48.000Z",-48,"מסעדות","ליאתי.לשבת.לקחת","₪"
"2024-07-29T08:14:08.000Z",-134.13,"ריהוט ובית","בעברית אלקטרה פאוור סופרגז בע""מ","₪"
"2024-07-28T17:20:00.000Z",-44,"מסעדות","מתוקה ארלוזרוב","₪"
"2024-07-28T10:37:46.000Z",-400.32,"מזון ומשקאות","ויקטורי אינטרנט","₪"
"2024-07-26T11:03:00.000Z",-100,"מסעדות","סאמיה מאכלים דרוזיים","₪"
"2024-07-25T08:10:00.000Z",-24,"מסעדות","פלאפל 4 טעמים אבן גבירול","₪"
"2024-07-22T17:18:00.000Z",-127.5,"רפואה ובריאות","סופרפארם ארלוזורוב 220","₪"
"2024-07-18T10:59:15.000Z",-247.3,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-07-17T17:50:44.000Z",-11.36,"מזון ומשקאות","אי.אם.פי.אם אבן גבירול 91","₪"
"2024-07-17T15:25:58.000Z",-140,"מוסדות","רשות האוכלוסין וההגירה תשלומים","₪"
"2024-07-16T10:42:29.000Z",-26.26,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-07-13T09:14:00.000Z",-61,"מזון מהיר","PATE AND PUFF","₪"
"2024-07-12T10:30:29.000Z",-258.22,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-07-11T17:25:50.000Z",-49,"מזון ומשקאות","אבולעפיה אלנבי","₪"
"2024-07-11T16:54:00.000Z",-43,"מסעדות","שטפן בייקרי אוסטרי","₪"
"2024-07-10T18:33:39.000Z",-22,"מסעדות","מתוקה רמז","₪"
"2024-07-07T09:33:33.000Z",-250,"ריהוט ובית","דל-ארטה","₪"
"2024-07-02T14:23:07.000Z",-314.91,"רפואה ובריאות","קרן מכבי","₪"
"2024-07-01T17:33:21.000Z",-107.78,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-07-01T10:04:20.000Z",-479.5,"מוסדות","עיריית תל אביב-יפו-ארנונה","₪"
"2024-06-29T18:46:52.000Z",-253.7,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-06-27T20:00:00.000Z",-134,"מסעדות","בנץ ברדרס אבן גבירול","₪"
"2024-06-27T11:48:58.000Z",-100,"אופנה","דלתא","₪"
"2024-06-27T09:45:49.000Z",-439.55,"אופנה","הודיס בעמ","₪"
"2024-06-25T16:02:34.000Z",-138,"פנאי בילוי","סינמטק תל אביב","₪"
"2024-06-24T15:55:33.000Z",-91,"מסעדות","frenchy","₪"
"2024-06-23T16:42:07.000Z",-324.83,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-06-23T14:27:58.000Z",-171.58,"מסעדות","דליקטסן בראסרי","₪"
"2024-06-23T13:25:42.000Z",-259.9,"אופנה","גולף גן העיר","₪"
"2024-06-23T13:21:46.000Z",-134.7,"אופנה","גולף גן העיר","₪"
"2024-06-23T12:06:28.000Z",-74.29,"אופנה","טבע נאות גן","₪"
"2024-06-23T11:50:00.000Z",-360,"אופנה","לה פפיט בע""מ","₪"
"2024-06-20T10:33:39.000Z",-63,"מזון ומשקאות","עברי בפארק בע""מ","₪"
"2024-06-20T09:27:17.000Z",-149,"מזון ומשקאות","עברי בפארק בע""מ","₪"
"2024-06-18T16:57:14.000Z",-25,"מסעדות","SpareEat","₪"
"2024-06-17T17:29:00.000Z",-46.8,"רפואה ובריאות","סופר פארם אבן גבירול 109","₪"
"2024-06-17T11:39:00.000Z",-88.5,"רפואה ובריאות","סופר פארם קסטל תל אביב 195","₪"
"2024-06-14T09:07:00.000Z",-246.2,"אנרגיה","דלק מנטה צומת גילת","₪"
"2024-06-10T16:45:28.000Z",-173.8,"מוסדות","מי אביבים 2010 בעמ","₪"
"2024-06-08T07:32:29.000Z",-45.33,"מזון ומשקאות","אי.אם.פי.אם זבוטינסקי תא","₪"
"2024-06-06T13:32:27.000Z",-66,"משחקי מזל","ראלי וייס -משווק מפעל הפיס","₪"
"2024-06-05T17:24:57.000Z",-155.51,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-06-05T14:49:00.000Z",-168.4,"רפואה ובריאות","סופרפארם ארלוזורוב 220","₪"
"2024-06-04T14:39:34.000Z",-282.36,"רפואה ובריאות","קרן מכבי","₪"
"2024-06-03T17:36:54.000Z",-50.8,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-06-01T16:59:15.000Z",-23.89,"מזון ומשקאות","סופר יודה דיזינגוף","₪"
"2024-06-01T13:41:00.000Z",-44.8,"רפואה ובריאות","סופרפארם ארלוזורוב 220","₪"
"2024-05-29T17:35:50.000Z",-89,"מזון ומשקאות","נאטסטיישן בע""מ","₪"
"2024-05-29T14:54:05.000Z",-300.29,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-05-28T20:13:02.000Z",-250,"","עיריית תל אביב חנייה","₪"
"2024-05-27T17:38:18.000Z",-33.1,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-05-26T16:57:34.000Z",-37.9,"מזון ומשקאות","סופר יודה ישעיהו -פינת ירמיהו","₪"
"2024-05-25T16:50:25.000Z",-32,"מזון ומשקאות","סופר יודה דיזינגוף","₪"
"2024-05-23T17:05:39.000Z",-1379,"ריהוט ובית","איקאה IKEA","₪"
"2024-05-21T15:22:36.000Z",-47,"מסעדות","לה בון פטיסרי בע""מ","₪"
"2024-05-20T09:06:00.000Z",-49,"מזון מהיר","שמו הקונדטוריה","₪"
"2024-05-19T10:35:31.000Z",-465.47,"מוסדות","עיריית תל אביב-יפו-ארנונה","₪"
"2024-05-18T09:46:00.000Z",-118,"מזון מהיר","PATE AND PUFF","₪"
"2024-05-15T11:56:00.000Z",-349.2,"אופנה","גק קובה קניון גן העיר","₪"
"2024-05-15T11:17:40.000Z",-50,"אופנה","קרטרס גן העיר","₪"
"2024-05-15T10:59:52.000Z",-57.8,"רפואה ובריאות","בי גן העיר","₪"
"2024-05-15T10:51:08.000Z",-98.74,"רפואה ובריאות","בי דראגסטורס ? תרופות","₪"
"2024-05-12T15:19:23.000Z",-51.61,"מזון ומשקאות","אלמה מרקט דיזינגוף 191","₪"
"2024-05-12T13:06:00.000Z",-1139.85,"ריהוט ובית","השטיח האדום - ייבוא שטיחים בע""מ-צמרת","₪"
"2024-05-11T13:17:59.000Z",-34.22,"מזון ומשקאות","אי.אם.פי.אם זבוטינסקי תא","₪"
"2024-05-08T17:10:01.000Z",-136.9,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-05-07T17:26:08.000Z",-138.77,"מזון ומשקאות","אלמה מרקט דיזינגוף 191","₪"
"2024-05-06T12:51:00.000Z",-172.1,"רפואה ובריאות","סופר פארם אבן גבירול 109","₪"
"2024-05-06T12:38:36.000Z",-74,"מסעדות","PASTA VIA","₪"
"2024-05-03T09:05:07.000Z",-96,"מסעדות","מתחת לעץ בעמ","₪"
"2024-05-02T16:08:33.000Z",-287.61,"רפואה ובריאות","קרן מכבי","₪"
"2024-05-02T12:09:11.000Z",-272.84,"ילדים","שילב גן העיר","₪"
"2024-05-01T16:57:42.000Z",-38.25,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-05-01T11:56:54.000Z",-68,"מסעדות","בייקרי דיזינגוף","₪"
"2024-04-30T17:46:09.000Z",-96.1,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-04-28T10:59:07.000Z",-18.91,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-04-26T16:47:15.000Z",-18.8,"מזון ומשקאות","אי.אם.פי.אם נורדאו","₪"
"2024-04-26T12:23:00.000Z",-348.64,"אנרגיה","דלק מנטה צומת גילת","₪"
"2024-04-21T08:40:22.000Z",-14,"מסעדות","בייקרי דיזינגוף","₪"
"2024-04-21T08:35:29.000Z",-40,"מסעדות","בייקרי דיזינגוף","₪"
"2024-04-19T10:17:41.000Z",-50.59,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-04-19T09:05:00.000Z",-117,"מזון מהיר","PATE AND PUFF","₪"
"2024-04-18T11:22:00.000Z",-471.9,"רפואה ובריאות","סופר פארם אבן גבירול 109","₪"
"2024-04-16T09:16:00.000Z",-27.8,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-04-16T09:13:43.000Z",-29.9,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-04-12T07:48:32.000Z",-3835.4,"","מוצצים נמל תל אביב","₪"
"2024-04-10T13:34:00.000Z",-1340,"אופנה","ש. סגל ירושלים בע""מ","₪"
"2024-04-09T11:22:09.000Z",-213.16,"מוסדות","מי אביבים 2010 בעמ","₪"
"2024-04-08T16:36:33.000Z",-57.37,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-04-08T16:17:00.000Z",-74,"מזון ומשקאות","אוטלו","₪"
"2024-04-05T08:53:28.000Z",-500,"","מוצצים נמל תל אביב","₪"
"2024-04-04T18:14:00.000Z",-6.9,"רפואה ובריאות","סופר פארם אבן גבירול 109","₪"
"2024-04-04T18:09:00.000Z",-19.52,"רפואה ובריאות","סופר פארם אבן גבירול 109","₪"
"2024-04-03T16:30:05.000Z",-350.92,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-04-01T09:39:16.000Z",-16,"מסעדות","ליאתי.לשבת.לקחת","₪"
"2024-03-28T14:41:03.000Z",-9.31,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-03-27T16:56:37.000Z",-36,"מזון ומשקאות","לחמים אבן גבירול","₪"
"2024-03-27T09:09:44.000Z",-48,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-03-26T16:09:02.000Z",-56.91,"מזון ומשקאות","ויקטורי דיזינגוף","₪"
"2024-03-24T18:48:31.000Z",-137.72,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-03-24T17:35:34.000Z",-412,"מסעדות","FIFTY AND ONE","₪"
"2024-03-21T20:57:55.000Z",-220,"מסעדות","אמורה מיו","₪"
"2024-03-21T14:56:38.000Z",-189,"ריהוט ובית","דל-ארטה","₪"
"2024-03-19T14:30:43.000Z",-26.83,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-03-18T16:23:23.000Z",-48.43,"מזון ומשקאות","טיב טעם רשתות בן יהודה 181","₪"
"2024-03-17T17:11:08.000Z",-352.04,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-03-17T12:22:39.000Z",-43,"מזון ומשקאות","חסיד הירק","₪"
"2024-03-17T12:03:45.000Z",-26,"מזון ומשקאות","אבולעפיה אלנבי","₪"
"2024-03-14T14:53:52.000Z",-70.62,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-03-14T08:55:43.000Z",-10.2,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-03-12T11:34:49.000Z",-14.6,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-03-12T09:15:53.000Z",-189.63,"מוסדות","מי אביבים 2010 בעמ","₪"
"2024-03-09T12:20:22.000Z",-262,"מסעדות","אוליברי בע""מ","₪"
"2024-03-08T20:07:39.000Z",-14.9,"מזון ומשקאות","אי.אם.פי.אם זבוטינסקי תא","₪"
"2024-03-06T11:59:23.000Z",-111.43,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-03-03T14:03:59.000Z",-475.09,"מוסדות","עיריית תל אביב-יפו-ארנונה","₪"
"2024-03-03T09:24:00.000Z",-167.8,"רפואה ובריאות","סופר פארם אלנבי 114","₪"
"2024-02-29T15:48:26.000Z",-48,"מסעדות","ליאתי.לשבת.לקחת","₪"
"2024-02-28T18:16:19.000Z",-48.66,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-02-28T08:24:06.000Z",-13.1,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-02-27T07:33:31.000Z",-69.48,"ריהוט ובית","בעברית אלקטרה פאוור סופרגז בע""מ","₪"
"2024-02-26T14:05:17.000Z",-107.92,"ביטוח ופיננסים","ליברה ביטוח","₪"
"2024-02-26T14:05:02.000Z",-266.67,"ביטוח ופיננסים","ליברה עסקאות ביטוח","₪"
"2024-02-25T16:46:40.000Z",-44.94,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-02-25T09:12:46.000Z",-34,"מזון ומשקאות","קייזר רוטשילד","₪"
"2024-02-25T07:47:36.000Z",-31.9,"טיפוח ויופי","גוד פארם","₪"
"2024-02-23T11:52:35.000Z",-120,"מסעדות","דליקטסן בראסרי","₪"
"2024-02-23T09:50:04.000Z",-287.6,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-02-22T07:54:04.000Z",-9.4,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-02-21T16:19:00.000Z",-70,"מזון ומשקאות","אוטלו","₪"
"2024-02-14T17:10:22.000Z",-182.26,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-02-10T09:25:14.000Z",-13,"מזון ומשקאות","בראד קלאב-בייקר קלאב מלכי ישראל","₪"
"2024-02-10T08:21:00.000Z",-105,"מזון מהיר","PATE AND PUFF","₪"
"2024-02-08T14:41:58.000Z",-94.2,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-02-08T07:40:00.000Z",-441,"מוסדות","איכילוב תאגיד הבריאות ליד המרכז הרפואי","₪"
"2024-02-07T16:27:12.000Z",-0.19,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-02-05T14:53:31.000Z",-67.26,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-02-05T11:07:00.000Z",-16,"מסעדות","ליאתי.לשבת.לקחת","₪"
"2024-02-01T07:47:46.000Z",-12.7,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-02-01T14:17:26.000Z",-16,"מסעדות","ליאתי.לשבת.לקחת","₪"
"2024-01-28T15:54:11.000Z",-87.6,"טיפוח ויופי","גוד פארם כיכר רבין בלוך","₪"
"2024-01-28T08:07:11.000Z",-201,"ביטוח ופיננסים","הפניקס רכב חובה","₪"
"2024-01-26T14:49:42.000Z",-186,"מסעדות","גווידו","₪"
"2024-01-25T18:41:00.000Z",-46,"מסעדות","קפה קירש","₪"
"2024-01-25T17:39:02.000Z",-51.77,"מזון ומשקאות","אלמה מרקט דיזינגוף 191","₪"
"2024-01-24T14:38:35.000Z",-259.92,"מזון ומשקאות","שופרסל שלי נוה","₪"
"2024-01-23T15:41:24.000Z",-27,"מזון ומשקאות","לחמים אבן גבירול","₪"
"2024-01-21T07:06:56.000Z",-76.8,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-01-18T19:30:35.000Z",-196,"מסעדות","פוזה תל אביב","₪"
"2024-01-18T14:19:54.000Z",-57.7,"מזון ומשקאות","מרכז פירות וירקות","₪"
"2024-01-18T14:13:02.000Z",-18,"מסעדות","ליאתי.לשבת.לקחת","₪"
"2024-01-17T09:18:53.000Z",-11.6,"מזון ומשקאות","מרכז פירות וירקות","₪"
